DateTime,Robot_X,Robot_Y,Robot_Angle,Ball_X,Ball_Y
22.01.2024 17:03:58,-2.9354,1.37438,-0.084882,1.91763,0.444079
22.01.2024 17:03:58,-2.9354,1.37438,-0.0846372,1.91746,0.441804
22.01.2024 17:03:58,-2.9354,1.37438,-0.0847055,1.91742,0.442234
22.01.2024 17:03:59,-2.9354,1.37438,-0.0848833,1.91746,0.446681
22.01.2024 17:03:59,-2.9354,1.37438,-0.0851996,1.91754,0.451052
22.01.2024 17:03:59,-2.9354,1.37438,-0.0851071,1.91731,0.451125
22.01.2024 17:03:59,-2.9354,1.37438,-0.0847965,1.91691,0.449806
22.01.2024 17:03:59,-2.95398,1.3607,-0.102652,1.90004,0.445045
22.01.2024 17:03:59,-2.95398,1.3607,-0.102767,1.90054,0.442962
22.01.2024 17:03:59,-2.95398,1.3607,-0.10263,1.90039,0.441641
22.01.2024 17:03:59,-2.95398,1.3607,-0.102528,1.90068,0.442702
22.01.2024 17:03:59,-2.95398,1.3607,-0.102833,1.9005,0.450202
22.01.2024 17:03:59,-2.95718,1.3826,-0.102527,1.90009,0.449292
22.01.2024 17:03:59,-2.95718,1.3826,-0.102814,1.90026,0.454358
22.01.2024 17:03:59,-2.95718,1.3826,-0.102808,1.89995,0.454787
22.01.2024 17:04:00,-2.95718,1.3826,-0.102566,1.90007,0.451296
22.01.2024 17:04:00,-2.95718,1.3826,-0.102295,1.9,0.445517
22.01.2024 17:04:00,-2.95718,1.3826,-0.101895,1.9001,0.442479
22.01.2024 17:04:00,-2.95687,1.35798,-0.107213,1.90399,0.454788
22.01.2024 17:04:00,-2.95687,1.35798,-0.107443,1.90392,0.459849
22.01.2024 17:04:00,-2.95687,1.35798,-0.107863,1.90395,0.466662
22.01.2024 17:04:00,-2.95687,1.35798,-0.107994,1.90388,0.469804
22.01.2024 17:04:00,-2.95687,1.35798,-0.107878,1.90398,0.466482
22.01.2024 17:04:00,-2.95687,1.35798,-0.107458,1.90391,0.460198
22.01.2024 17:04:00,-5.43683,1.37846,-2.5878,1.92886,0.457255
22.01.2024 17:04:00,-5.43683,1.37846,-2.58799,1.92905,0.459264
22.01.2024 17:04:00,-5.43683,1.37846,-2.58844,1.92884,0.463285
22.01.2024 17:04:01,-5.43683,1.37846,-2.58845,1.92855,0.465986
22.01.2024 17:04:01,-5.43683,1.37846,-2.58863,1.92879,0.467299
22.01.2024 17:04:01,-5.44776,1.3904,-2.59585,1.92232,0.457589
22.01.2024 17:04:01,-5.44776,1.3904,-2.59566,1.92241,0.453051
22.01.2024 17:04:01,-5.44776,1.3904,-2.59543,1.92224,0.449036
22.01.2024 17:04:01,-5.44776,1.3904,-2.59548,1.92249,0.448868
22.01.2024 17:04:01,-5.44776,1.3904,-2.59547,1.92222,0.451041
22.01.2024 17:04:01,-5.44776,1.3904,-2.59576,1.92235,0.4555
22.01.2024 17:04:01,-5.44776,1.3904,-2.59583,1.92204,0.459593
22.01.2024 17:04:01,-2.97821,1.37978,-0.126234,1.91122,0.46327
22.01.2024 17:04:01,-2.97821,1.37978,-0.126205,1.91128,0.472243
22.01.2024 17:04:01,-2.97821,1.37978,-0.125179,1.91149,0.4908
22.01.2024 17:04:01,-2.97821,1.37978,-0.125889,1.91137,0.517505
22.01.2024 17:04:02,-2.97821,1.37978,-0.128454,1.90981,0.544182
22.01.2024 17:04:02,-3.01695,1.56393,-0.140005,1.89814,0.498147
22.01.2024 17:04:02,-3.01695,1.56393,-0.141217,1.89686,0.51039
22.01.2024 17:04:02,-3.01695,1.56393,-0.141913,1.89605,0.520482
22.01.2024 17:04:02,-3.01695,1.56393,-0.14224,1.89589,0.524858
22.01.2024 17:04:02,-3.01695,1.56393,-0.141494,1.89703,0.514241
22.01.2024 17:04:02,-3.01695,1.56393,-0.139423,1.89806,0.50252
22.01.2024 17:04:02,-5.47912,1.45578,-2.61964,1.93042,0.536838
22.01.2024 17:04:02,-5.47912,1.45578,-2.61877,1.93105,0.508008
22.01.2024 17:04:02,-5.47912,1.45578,-2.6177,1.93109,0.467766
22.01.2024 17:04:02,-5.47912,1.45578,-2.61732,1.9316,0.397879
22.01.2024 17:04:02,-5.47912,1.45578,-2.61589,1.93263,0.338872
22.01.2024 17:04:03,-5.47912,1.45578,-2.61278,1.93338,0.289037
22.01.2024 17:04:03,-2.91274,1.13202,-0.107766,1.90121,0.366597
22.01.2024 17:04:03,-2.91274,1.13202,-0.106022,1.90217,0.353546
22.01.2024 17:04:03,-2.91274,1.13202,-0.105798,1.9027,0.347082
22.01.2024 17:04:03,-2.91274,1.13202,-0.106627,1.90279,0.342606
22.01.2024 17:04:03,-2.91274,1.13202,-0.107547,1.90187,0.341117
22.01.2024 17:04:03,-2.91274,1.13202,-0.108345,1.90105,0.345882
22.01.2024 17:04:03,-2.91736,1.30705,-0.0823823,1.94695,0.315403
22.01.2024 17:04:03,-2.91736,1.30705,-0.0830079,1.94757,0.329054
22.01.2024 17:04:03,-2.91736,1.30705,-0.0822603,1.94753,0.337383
22.01.2024 17:04:03,-2.91736,1.30705,-0.0808906,1.94763,0.348014
22.01.2024 17:04:03,-2.91736,1.30705,-0.081081,1.94727,0.356966
22.01.2024 17:04:03,-2.91736,1.30705,-0.08261,1.9467,0.361759
22.01.2024 17:04:04,-2.9178,1.37867,-0.0724525,1.96185,0.333615
22.01.2024 17:04:04,-2.9178,1.37867,-0.0725561,1.96187,0.309052
22.01.2024 17:04:04,-2.9178,1.37867,-0.070834,1.96291,0.270273
22.01.2024 17:04:04,-2.9178,1.37867,-0.0672259,1.96414,0.227829
22.01.2024 17:04:04,-2.9178,1.37867,-0.0630363,1.96483,0.184207
22.01.2024 17:04:04,-2.9178,1.37867,-0.0605677,1.96525,0.157657
22.01.2024 17:04:04,-2.81191,1.10699,-0.0337269,1.99615,0.214412
22.01.2024 17:04:04,-2.81191,1.10699,-0.0328344,1.99596,0.109604
22.01.2024 17:04:04,-2.81191,1.10699,-0.0303093,1.99627,0.0245334
22.01.2024 17:04:04,-2.81191,1.10699,-0.0253396,1.99697,-0.0574823
22.01.2024 17:04:04,-2.81191,1.10699,-0.0208327,1.99806,-0.129344
22.01.2024 17:04:04,-2.81191,1.10699,-0.0172043,1.9982,-0.163114
22.01.2024 17:04:04,-2.76384,0.918627,-0.0230412,1.96894,-0.12835
22.01.2024 17:04:05,-2.76384,0.918627,-0.0224172,1.96799,-0.13468
22.01.2024 17:04:05,-2.76384,0.918627,-0.0238677,1.96763,-0.124678
22.01.2024 17:04:05,-2.76384,0.918627,-0.0247655,1.96829,-0.113683
22.01.2024 17:04:05,-2.76384,0.918627,-0.0263352,1.96847,-0.110058
22.01.2024 17:04:05,-2.87209,1.07391,-0.0929719,2.00738,-0.155713
22.01.2024 17:04:05,-2.87209,1.07391,-0.0932996,2.00743,-0.15423
22.01.2024 17:04:05,-2.87209,1.07391,-0.0935289,2.00726,-0.149615
22.01.2024 17:04:05,-2.87209,1.07391,-0.0926655,2.00699,-0.139764
22.01.2024 17:04:05,-2.87209,1.07391,-0.0922573,2.00699,-0.133193
22.01.2024 17:04:05,-2.87209,1.07391,-0.0932375,2.00722,-0.131516
22.01.2024 17:04:05,-2.98636,1.27254,-0.154406,2.02632,-0.193935
22.01.2024 17:04:05,-2.98636,1.27254,-0.155023,2.02614,-0.191876
22.01.2024 17:04:06,-2.98636,1.27254,-0.155494,2.02671,-0.185228
22.01.2024 17:04:06,-2.98636,1.27254,-0.154969,2.02687,-0.17156
22.01.2024 17:04:06,-2.98636,1.27254,-0.154366,2.02646,-0.155938
22.01.2024 17:04:06,-2.98636,1.27254,-0.155331,2.02614,-0.112313
22.01.2024 17:04:06,-3.07916,1.62759,-0.180635,2.03579,-0.157649
22.01.2024 17:04:06,-3.07916,1.62759,-0.183783,2.03705,-0.0845427
22.01.2024 17:04:06,-3.07916,1.62759,-0.188318,2.03839,-0.0104762
22.01.2024 17:04:06,-3.07916,1.62759,-0.191901,2.03803,0.0427093
22.01.2024 17:04:06,-3.07916,1.62759,-0.196081,2.03643,0.0967925
22.01.2024 17:04:06,-3.07916,1.62759,-0.199908,2.03479,0.133263
22.01.2024 17:04:06,-3.07916,1.62759,-0.201553,2.03514,0.154941
22.01.2024 17:04:06,-5.51043,1.47362,-2.63813,1.92251,0.185241
22.01.2024 17:04:07,-5.51043,1.47362,-2.63655,1.92238,0.186756
22.01.2024 17:04:07,-5.51043,1.47362,-2.63608,1.92222,0.176261
22.01.2024 17:04:07,-5.51043,1.47362,-2.63591,1.92208,0.161662
22.01.2024 17:04:07,-5.51043,1.47362,-2.63657,1.9224,0.157336
22.01.2024 17:04:07,-3.06143,1.58496,-0.191863,2.05823,0.165474
22.01.2024 17:04:07,-3.06143,1.58496,-0.191963,2.05825,0.167569
22.01.2024 17:04:07,-3.06143,1.58496,-0.191974,2.05843,0.169164
22.01.2024 17:04:07,-3.06143,1.58496,-0.191662,2.05879,0.171321
22.01.2024 17:04:07,-3.06143,1.58496,-0.19087,2.05861,0.173637
22.01.2024 17:04:07,-3.06143,1.58496,-0.190522,2.05833,0.176392
22.01.2024 17:04:07,-3.04555,1.59412,-0.172785,2.05162,0.174362
22.01.2024 17:04:07,-3.04555,1.59412,-0.173675,2.05152,0.180799
22.01.2024 17:04:08,-3.04555,1.59412,-0.173409,2.05091,0.196775
22.01.2024 17:04:08,-3.04555,1.59412,-0.172897,2.05139,0.217064
22.01.2024 17:04:08,-3.04555,1.59412,-0.172934,2.05255,0.222349
22.01.2024 17:04:08,-3.05363,1.63729,-0.176158,2.04178,0.213432
22.01.2024 17:04:08,-3.05363,1.63729,-0.179895,2.03792,0.209385
22.01.2024 17:04:08,-3.05363,1.63729,-0.183633,2.03564,0.205364
22.01.2024 17:04:08,-3.05363,1.63729,-0.188651,2.03293,0.199355
22.01.2024 17:04:08,-3.05363,1.63729,-0.192662,2.02943,0.20556
22.01.2024 17:04:08,-3.05363,1.63729,-0.196439,2.02718,0.21085
22.01.2024 17:04:08,-3.05363,1.63729,-0.200944,2.026,0.207982
22.01.2024 17:04:08,-3.01604,1.57824,-0.171246,2.03033,0.233345
22.01.2024 17:04:08,-3.01604,1.57824,-0.171162,2.02997,0.22722
22.01.2024 17:04:08,-3.01604,1.57824,-0.172118,2.03056,0.224469
22.01.2024 17:04:09,-3.01604,1.57824,-0.172188,2.03069,0.225617
22.01.2024 17:04:09,-3.01604,1.57824,-0.172458,2.03065,0.232285
22.01.2024 17:04:09,-3.01758,1.58842,-0.169166,2.02552,0.23723
22.01.2024 17:04:09,-3.01758,1.58842,-0.163609,2.02724,0.247971
22.01.2024 17:04:09,-3.01758,1.58842,-0.159613,2.02849,0.252414
22.01.2024 17:04:09,-3.01758,1.58842,-0.156014,2.03037,0.266369
22.01.2024 17:04:09,-3.01758,1.58842,-0.151771,2.03295,0.279111
22.01.2024 17:04:09,-3.01758,1.58842,-0.147307,2.03549,0.278452
22.01.2024 17:04:09,-3.03389,1.54567,-0.163375,2.01805,0.283301
22.01.2024 17:04:09,-3.03389,1.54567,-0.162992,2.01874,0.278317
22.01.2024 17:04:09,-3.03389,1.54567,-0.163307,2.01866,0.284531
22.01.2024 17:04:09,-3.03389,1.54567,-0.16377,2.01884,0.292293
22.01.2024 17:04:10,-3.03389,1.54567,-0.164208,2.01866,0.302416
22.01.2024 17:04:10,-3.03389,1.54567,-0.164672,2.01852,0.312888
22.01.2024 17:04:10,-3.03389,1.54567,-0.165379,2.01802,0.326627
22.01.2024 17:04:10,-3.01744,1.60121,-0.139326,2.00469,0.329551
22.01.2024 17:04:10,-3.01744,1.60121,-0.140748,2.00448,0.353417
22.01.2024 17:04:10,-3.01744,1.60121,-0.141722,2.00384,0.384703
22.01.2024 17:04:10,-3.01744,1.60121,-0.143688,2.00331,0.427263
22.01.2024 17:04:10,-3.01744,1.60121,-0.146632,2.00189,0.491229
22.01.2024 17:04:10,-3.01744,1.60121,-0.148508,2.00054,0.545095
22.01.2024 17:04:10,-3.0539,1.94746,-0.158842,1.99128,0.447641
22.01.2024 17:04:10,-3.0539,1.94746,-0.158964,1.99092,0.452641
22.01.2024 17:04:10,-3.0539,1.94746,-0.158322,1.99122,0.437282
22.01.2024 17:04:11,-3.0539,1.94746,-0.156541,1.99198,0.396161
22.01.2024 17:04:11,-3.0539,1.94746,-0.152391,1.99344,0.301473
22.01.2024 17:04:11,-2.98564,1.43894,-0.129116,1.97128,0.384663
22.01.2024 17:04:11,-2.98564,1.43894,-0.1253,1.97257,0.292034
22.01.2024 17:04:11,-2.98564,1.43894,-0.120024,1.97352,0.179623
22.01.2024 17:04:11,-2.98564,1.43894,-0.115621,1.97405,0.0801357
22.01.2024 17:04:11,-2.98564,1.43894,-0.110027,1.97438,-0.0409749
22.01.2024 17:04:11,-2.98564,1.43894,-0.103869,1.97367,-0.174667
22.01.2024 17:04:11,-2.92373,1.14665,-0.108185,1.97774,-0.180382
22.01.2024 17:04:11,-2.92373,1.14665,-0.103091,1.97645,-0.297687
22.01.2024 17:04:11,-2.92373,1.14665,-0.0966948,1.97389,-0.443767
22.01.2024 17:04:11,-2.92373,1.14665,-0.0943911,1.97269,-0.500127
22.01.2024 17:04:12,-2.92373,1.14665,-0.0925969,1.97162,-0.548665
22.01.2024 17:04:12,-2.98112,1.3682,-0.092203,1.9684,-0.684619
22.01.2024 17:04:12,-2.98112,1.3682,-0.0902839,1.96671,-0.739946
22.01.2024 17:04:12,-2.98112,1.3682,-0.0877915,1.96422,-0.816391
22.01.2024 17:04:12,-2.98112,1.3682,-0.0849853,1.96096,-0.909592
22.01.2024 17:04:12,-2.98112,1.3682,-0.0816866,1.95595,-1.03068
22.01.2024 17:04:12,-2.98112,1.3682,-0.0796652,1.95202,-1.12875
22.01.2024 17:04:12,-2.89037,1.02567,-0.0717924,1.93152,-1.12728
22.01.2024 17:04:12,-2.89037,1.02567,-0.0701833,1.92657,-1.23444
22.01.2024 17:04:12,-2.89037,1.02567,-0.068948,1.92317,-1.31543
22.01.2024 17:04:12,-2.89037,1.02567,-0.0681975,1.91936,-1.40287
22.01.2024 17:04:12,-2.89037,1.02567,-0.0680061,1.91508,-1.50134
22.01.2024 17:04:12,-2.89037,1.02567,-0.0679651,1.91033,-1.59514
22.01.2024 17:04:13,-2.89037,1.02567,-0.0681461,1.90779,-1.65064
22.01.2024 17:04:13,-2.90823,1.11511,-0.0623706,1.91433,-1.71858
22.01.2024 17:04:13,-2.90823,1.11511,-0.0624656,1.91377,-1.72783
22.01.2024 17:04:13,-2.90823,1.11511,-0.0623486,1.91443,-1.71722
22.01.2024 17:04:13,-2.90823,1.11511,-0.0618665,1.91591,-1.68038
22.01.2024 17:04:13,-2.90823,1.11511,-0.0616374,1.9182,-1.64482
22.01.2024 17:04:13,-2.95247,1.30245,-0.0592305,1.91562,-1.71627
22.01.2024 17:04:13,-2.95247,1.30245,-0.0594349,1.91432,-1.73333
22.01.2024 17:04:13,-2.95247,1.30245,-0.0596627,1.91454,-1.72933
22.01.2024 17:04:13,-2.95247,1.30245,-0.0606227,1.91511,-1.71133
22.01.2024 17:04:13,-2.95247,1.30245,-0.0597341,1.91412,-1.73661
22.01.2024 17:04:13,-2.95247,1.30245,-0.0589171,1.9116,-1.79867
22.01.2024 17:04:13,-2.94712,1.27294,-0.06143,1.9087,-1.86524
22.01.2024 17:04:14,-2.94712,1.27294,-0.0624602,1.90648,-1.91409
22.01.2024 17:04:14,-2.94712,1.27294,-0.0622299,1.90712,-1.9017
22.01.2024 17:04:14,-2.94712,1.27294,-0.0607687,1.91002,-1.83731
22.01.2024 17:04:14,-2.94712,1.27294,-0.0600669,1.91425,-1.74623
22.01.2024 17:04:14,-2.94712,1.27294,-0.0594913,1.91857,-1.649
22.01.2024 17:04:14,-3.34011,1.77058,-0.382989,1.90617,-1.71896
22.01.2024 17:04:14,-3.34011,1.77058,-0.382602,1.90975,-1.64218
22.01.2024 17:04:14,-3.34011,1.77058,-0.382493,1.91317,-1.57219
22.01.2024 17:04:14,-3.34011,1.77058,-0.382533,1.9149,-1.51788
22.01.2024 17:04:14,-3.34011,1.77058,-0.382793,1.9182,-1.45892
22.01.2024 17:04:14,-3.34011,1.77058,-0.383213,1.92108,-1.39288
22.01.2024 17:04:14,-3.44822,1.77579,-0.489473,1.85696,-1.33518
22.01.2024 17:04:14,-3.44822,1.77579,-0.490505,1.86146,-1.24113
22.01.2024 17:04:15,-3.44822,1.77579,-0.491703,1.86457,-1.16363
22.01.2024 17:04:15,-3.44822,1.77579,-0.493436,1.86819,-1.07813
22.01.2024 17:04:15,-3.44822,1.77579,-0.495621,1.87187,-0.984912
22.01.2024 17:04:15,-3.44822,1.77579,-0.497877,1.87501,-0.90166
22.01.2024 17:04:15,-3.44822,1.77579,-0.49956,1.87703,-0.844937
22.01.2024 17:04:15,-3.45129,1.93059,-0.504895,1.77944,-0.931792
22.01.2024 17:04:15,-3.45129,1.93059,-0.50422,1.77896,-0.941867
22.01.2024 17:04:15,-3.45129,1.93059,-0.504729,1.77893,-0.936861
22.01.2024 17:04:15,-3.45129,1.93059,-0.504656,1.77912,-0.9402
22.01.2024 17:04:15,-3.45129,1.93059,-0.502995,1.77718,-0.989261
22.01.2024 17:04:15,-3.45129,1.93059,-0.501034,1.77451,-1.05958
22.01.2024 17:04:15,-3.45129,1.93059,-0.50051,1.77328,-1.08243
22.01.2024 17:04:16,-3.31702,1.52927,-0.393336,1.94594,-0.826017
22.01.2024 17:04:16,-3.31702,1.52927,-0.396599,1.94905,-0.728948
22.01.2024 17:04:16,-3.31702,1.52927,-0.398416,1.95055,-0.689035
22.01.2024 17:04:16,-3.31702,1.52927,-0.396646,1.94938,-0.729695
22.01.2024 17:04:16,-3.31702,1.52927,-0.394686,1.94742,-0.783257
22.01.2024 17:04:16,-3.34182,1.52948,-0.421693,1.96643,-0.7904
22.01.2024 17:04:16,-3.34182,1.52948,-0.423568,1.96813,-0.741914
22.01.2024 17:04:16,-3.34182,1.52948,-0.42652,1.97091,-0.655494
22.01.2024 17:04:16,-3.34182,1.52948,-0.42611,1.97071,-0.575904
22.01.2024 17:04:16,-3.34182,1.52948,-0.423338,1.96873,-0.50206
22.01.2024 17:04:16,-3.34182,1.52948,-0.421013,1.96725,-0.442671
22.01.2024 17:04:16,-3.38622,1.85294,-0.430909,1.86169,-0.544815
22.01.2024 17:04:16,-3.38622,1.85294,-0.430972,1.86143,-0.547588
22.01.2024 17:04:17,-3.38622,1.85294,-0.43222,1.86247,-0.583002
22.01.2024 17:04:17,-3.38622,1.85294,-0.434366,1.86397,-0.633478
22.01.2024 17:04:17,-3.38622,1.85294,-0.435659,1.86496,-0.668345
22.01.2024 17:04:17,-3.38622,1.85294,-0.436754,1.86552,-0.694021
22.01.2024 17:04:17,-3.28594,1.26816,-0.363488,1.66687,-0.561812
22.01.2024 17:04:17,-3.28594,1.26816,-0.362942,1.66684,-0.551535
22.01.2024 17:04:17,-3.28594,1.26816,-0.361702,1.66579,-0.528472
22.01.2024 17:04:17,-3.28594,1.26816,-0.360802,1.66559,-0.498437
22.01.2024 17:04:17,-3.28594,1.26816,-0.358985,1.66464,-0.45362
22.01.2024 17:04:17,-3.28594,1.26816,-0.36165,1.66528,-0.395287
22.01.2024 17:04:17,-3.28335,1.24552,-0.341402,1.46767,-0.410813
22.01.2024 17:04:17,-3.28335,1.24552,-0.340779,1.46797,-0.397904
22.01.2024 17:04:17,-3.28335,1.24552,-0.341109,1.46782,-0.396666
22.01.2024 17:04:18,-3.28335,1.24552,-0.340635,1.46763,-0.385708
22.01.2024 17:04:18,-3.28335,1.24552,-0.341062,1.46774,-0.367904
22.01.2024 17:04:18,-3.28335,1.24552,-0.341158,1.46745,-0.373121
22.01.2024 17:04:24,-3.21258,0.733115,-0.279399,1.02346,-0.115993
22.01.2024 17:04:24,-3.06431,0.352089,-0.149115,0.786766,-0.0654307
22.01.2024 17:04:24,-3.06431,0.352089,-0.148775,0.786483,-0.0666289
22.01.2024 17:04:24,-3.06431,0.352089,-0.14903,0.7865,-0.0674945
22.01.2024 17:04:24,-3.06431,0.352089,-0.148792,0.786484,-0.066978
22.01.2024 17:04:24,-3.06431,0.352089,-0.149035,0.786501,-0.0666277
22.01.2024 17:04:24,-3.06431,0.352089,-0.149124,0.786768,-0.0689167
22.01.2024 17:04:24,-3.06431,0.352089,-0.149087,0.786765,-0.0746727
22.01.2024 17:04:25,-3.06431,0.352089,-0.149779,0.786559,-0.0825102
22.01.2024 17:04:25,-2.94252,-0.610483,-0.0665052,0.0297896,-0.0182707
22.01.2024 17:04:25,-2.94252,-0.610483,-0.0668729,0.0298452,-0.0261247
22.01.2024 17:04:25,-2.94252,-0.610483,-0.0672425,0.0300726,-0.0341732
22.01.2024 17:04:25,-2.94252,-0.610483,-0.0670876,0.030067,-0.030857
22.01.2024 17:04:25,-2.94252,-0.610483,-0.0664724,0.0297888,-0.0175727
22.01.2024 17:04:25,-2.94252,-0.610483,-0.0654165,0.0300379,0.00491642
22.01.2024 17:04:25,-2.85137,-0.821936,0.0307868,-0.20139,0.0124706
22.01.2024 17:04:25,-2.85137,-0.821936,0.0304456,-0.201919,0.0182301
22.01.2024 17:04:25,-2.85137,-0.821936,0.031043,-0.201648,0.0198136
22.01.2024 17:04:25,-2.85137,-0.821936,0.0307357,-0.201747,0.0231391
22.01.2024 17:04:25,-2.85137,-0.821936,0.0315158,-0.200948,0.0227689
22.01.2024 17:04:34,-2.80114,-0.902253,0.0689305,-0.258123,0.019633
22.01.2024 17:04:34,-2.80114,-0.902253,0.0683023,-0.25818,0.0150696
22.01.2024 17:04:34,-2.80114,-0.902253,0.0694441,-0.2581,0.0260471
22.01.2024 17:04:34,-2.80114,-0.902253,0.0692292,-0.258041,0.0205226
22.01.2024 17:04:34,-2.8016,-0.92846,0.063694,-0.26247,0.0371993
22.01.2024 17:04:34,-2.8016,-0.92846,0.0641118,-0.262122,0.0361626
22.01.2024 17:04:34,-2.8016,-0.92846,0.0642984,-0.262404,0.0320128
22.01.2024 17:04:34,-2.8016,-0.92846,0.0643585,-0.262647,0.0317308
22.01.2024 17:04:34,-2.8016,-0.92846,0.0639069,-0.262569,0.0294864
22.01.2024 17:04:34,-2.8016,-0.92846,0.0646914,-0.262391,0.0391126
22.01.2024 17:04:34,-2.80394,-0.92935,0.063239,-0.261423,0.0206398
22.01.2024 17:04:35,-2.80394,-0.92935,0.0640677,-0.26107,0.00988257
22.01.2024 17:04:35,-2.80394,-0.92935,0.0626591,-0.261533,0.036973
22.01.2024 17:04:35,-2.80394,-0.92935,0.0636861,-0.26149,0.0722017
22.01.2024 17:04:35,-2.80394,-0.92935,0.0640839,-0.26198,0.0679926
22.01.2024 17:04:35,-2.80368,-0.925176,0.0649936,-0.262484,0.0602398
22.01.2024 17:04:35,-2.80368,-0.925176,0.0645875,-0.262211,0.0612154
22.01.2024 17:04:35,-2.80368,-0.925176,0.0646004,-0.261911,0.0587467
22.01.2024 17:04:35,-2.80368,-0.925176,0.0648603,-0.261849,0.060251
22.01.2024 17:04:35,-2.80368,-0.925176,0.0648194,-0.262428,0.0622545
22.01.2024 17:04:35,-2.80289,-0.919289,0.0658229,-0.256865,0.0649943
22.01.2024 17:04:35,-2.80289,-0.919289,0.0655137,-0.257189,0.0659187
22.01.2024 17:04:36,-2.80289,-0.919289,0.0652863,-0.257063,0.0663894
22.01.2024 17:04:36,-2.80289,-0.919289,0.065544,-0.257227,0.0662686
22.01.2024 17:04:36,-2.80289,-0.919289,0.0659355,-0.256854,0.0651689
22.01.2024 17:04:36,-2.80289,-0.919289,0.0656783,-0.256727,0.0646926
22.01.2024 17:04:36,-2.80176,-0.922474,0.0663194,-0.257536,0.0633847
22.01.2024 17:04:36,-2.80176,-0.922474,0.0663037,-0.25754,0.0606955
22.01.2024 17:04:36,-2.80176,-0.922474,0.0665536,-0.256989,0.0373086
22.01.2024 17:04:36,-2.80176,-0.922474,0.0664497,-0.256743,0.0310328
22.01.2024 17:04:36,-2.80176,-0.922474,0.0656597,-0.257483,0.048996
22.01.2024 17:04:36,-2.80176,-0.922474,0.0656585,-0.257718,0.0477431
22.01.2024 17:04:36,-2.80185,-0.93511,0.0638839,-0.25592,0.0364218
22.01.2024 17:04:36,-2.80185,-0.93511,0.0643428,-0.256375,0.0313523
22.01.2024 17:04:37,-2.80185,-0.93511,0.0629937,-0.257356,0.0477545
22.01.2024 17:04:37,-2.80185,-0.93511,0.062258,-0.257639,0.0521665
22.01.2024 17:04:37,-2.80185,-0.93511,0.0627884,-0.257524,0.0350244
22.01.2024 17:04:37,-2.80678,-0.926304,0.0597643,-0.254713,0.0517318
22.01.2024 17:04:37,-2.80678,-0.926304,0.0587929,-0.254452,0.0678405
22.01.2024 17:04:37,-2.80678,-0.926304,0.0591736,-0.254553,0.0583605
22.01.2024 17:04:37,-2.80678,-0.926304,0.058732,-0.25448,0.0592951
22.01.2024 17:04:37,-2.80678,-0.926304,0.059109,-0.25451,0.0563742
22.01.2024 17:04:37,-2.80678,-0.926304,0.0588158,-0.254567,0.0618144
22.01.2024 17:04:37,-2.80451,-0.927161,0.0618578,-0.258021,0.0600644
22.01.2024 17:04:37,-2.80451,-0.927161,0.0618799,-0.257977,0.0582808
22.01.2024 17:04:37,-2.80451,-0.927161,0.0619802,-0.258065,0.0578757
22.01.2024 17:04:38,-2.80451,-0.927161,0.0617303,-0.258032,0.0603803
22.01.2024 17:04:38,-2.80451,-0.927161,0.061837,-0.257979,0.0594159
22.01.2024 17:04:38,-2.80451,-0.927161,0.0616297,-0.258087,0.0585703
22.01.2024 17:04:38,-2.8121,-0.917524,0.0558147,-0.254898,0.0573858
22.01.2024 17:04:38,-2.8121,-0.917524,0.0559604,-0.254887,0.057309
22.01.2024 17:04:38,-2.8121,-0.917524,0.0556535,-0.254905,0.056859
22.01.2024 17:04:38,-2.8121,-0.917524,0.0556279,-0.254906,0.057208
22.01.2024 17:04:38,-2.8121,-0.917524,0.0558736,-0.254894,0.0571312
22.01.2024 17:04:38,-2.80912,-0.91747,0.0584419,-0.253221,0.0570424
22.01.2024 17:04:38,-2.80912,-0.91747,0.0584057,-0.253175,0.0579677
22.01.2024 17:04:38,-2.80912,-0.91747,0.058352,-0.253179,0.0578846
22.01.2024 17:04:38,-2.80912,-0.91747,0.0586106,-0.253166,0.0576332
22.01.2024 17:04:39,-2.80912,-0.91747,0.058368,-0.253225,0.057723
22.01.2024 17:04:39,-2.80912,-0.91747,0.0584518,-0.253172,0.0578877
22.01.2024 17:04:39,-2.80494,-0.921168,0.0622457,-0.254889,0.0575873
22.01.2024 17:04:39,-2.80494,-0.921168,0.0619305,-0.25486,0.058495
22.01.2024 17:04:39,-2.80494,-0.921168,0.0619177,-0.25486,0.0586695
22.01.2024 17:04:39,-2.80494,-0.921168,0.0620765,-0.254854,0.0584151
22.01.2024 17:04:39,-2.80494,-0.921168,0.0616258,-0.25488,0.0588297
22.01.2024 17:04:39,-2.80494,-0.921168,0.0621635,-0.254848,0.0585927
22.01.2024 17:04:39,-2.80529,-0.913341,0.0639735,-0.256324,0.0551747
22.01.2024 17:04:39,-2.80529,-0.913341,0.0638738,-0.25633,0.0551716
22.01.2024 17:04:39,-2.80529,-0.913341,0.0641195,-0.256319,0.0550948
22.01.2024 17:04:39,-2.80529,-0.913341,0.0641195,-0.256319,0.0550948
22.01.2024 17:04:40,-2.80529,-0.913341,0.0641195,-0.256319,0.0550948
22.01.2024 17:04:40,-2.80529,-0.913341,0.0640738,-0.256321,0.0551716
22.01.2024 17:04:40,-2.80226,-0.916036,0.0660849,-0.256113,0.0562684
22.01.2024 17:04:40,-2.80226,-0.916036,0.0662309,-0.256108,0.0561885
22.01.2024 17:04:40,-2.80226,-0.916036,0.0664305,-0.256099,0.0561916
